Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,15th St and Constitution Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20230,,,,,,Constitution Avenue Northwest,District of Columbia,,,,,"['38.8922018', '38.8923018', '-77.0332863', '-77.0331863']",amenity,"15th St and Constitution Ave NW, Constitution Avenue Northwest, Penn Quarter, Washington, District of Columbia, 20230, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045630,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8922518,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0332363,,,15th St and Constitution Ave NW,,,,,,,,,,,,,,,15th St & Constitution Ave NW,6285398420.0,node,71476406.0,bicycle_rental
1,5th St and Massachusetts Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,Chinatown,20001,,,,,,I Street Northwest,District of Columbia,,,,,"['38.9008878', '38.9009878', '-77.0187293', '-77.0186293']",amenity,"5th St and Massachusetts Ave NW, I Street Northwest, Chinatown, Washington, District of Columbia, 20001, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045273,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9009378,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0186793,,,5th St and Massachusetts Ave NW,,,,,,,,,,,,,,,5th St & Massachusetts Ave NW,6285398273.0,node,72025876.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eisenhower Ave & Mill Race Ln,,,,
1,Florida Ave and R St NW,,,Washington,,United States of America,us,Washington,,,,,,,Truxton Circle,20008,,,,,,R Street Northwest,District of Columbia,,,,,"['38.9124913', '38.9125913', '-77.0134876', '-77.0133876']",amenity,"Florida Ave and R St NW, R Street Northwest, Truxton Circle, Washington, District of Columbia, 20008, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751563,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9125413,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0134376,,,Florida Ave and R St NW,,,Florida Ave and R St NW,,,,,,,,,,,31503,Florida Ave & R St NW,2276096139.0,node,22311807.0,bicycle_rental
1,Lincoln Park / 13th and East Capitol St NE,,,Washington,,United States of America,us,Washington,,,,,,,Lincoln Park,20002,,,,,,13th Street Northeast,District of Columbia,,,,,"['38.8904107', '38.8905107', '-76.988405', '-76.988305']",amenity,"Lincoln Park / 13th and East Capitol St NE, 13th Street Northeast, Lincoln Park, Washington, District of Columbia, 20002, United States of America",,,,,,,,,25,,,,,,,,CapitalBikeSharePt,,14751601,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,1.001,38.8904607,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.988355,,,Lincoln Park / 13th and East Capitol St NE,,,Lincoln Park / 13th and East Capitol St NE,,,,,,,,,,,31619,Lincoln Park / 13th & East Capitol St NE ,2276072726.0,node,22576881.0,bicycle_rental
1,Shady Grove Metro West,,,,,United States of America,us,Montgomery County,,,,,,,Walnut Hill,20855,,,,,,Somerville Drive,Maryland,King Farm,,Derwood,,"['39.1197228', '39.1198228', '-77.1661453', '-77.1660453']",amenity,"Shady Grove Metro West, Somerville Drive, Walnut Hill, King Farm, Derwood, Montgomery County, Maryland, 20855, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045472,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,39.1197728,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1660953,,,Shady Grove Metro West,,,,,,,,,,,,,,,Shady Grove Metro West,6285398616.0,node,71476503.0,bicycle_rental
1,N Lynn St and Fairfax Dr,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22209,,,,,,North Lynn Street,Virginia,Rosslyn,,,,"['38.8936979', '38.8937979', '-77.0709652', '-77.0708652']",amenity,"N Lynn St and Fairfax Dr, North Lynn Street, Rosslyn, Arlington, Arlington County, Virginia, 22209, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045590,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8937479,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0709152,,,N Lynn St and Fairfax Dr,,,,,,,,,,,,,,,N Lynn St & Fairfax Dr,6285398478.0,node,72950720.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pentagon City Metro / 12th & S Hayes St,,,,
1,Medical Center Metro,,,Bethesda,National Institutes of Health,United States of America,us,Montgomery County,Maplewood,,,,,,,20814,,,,,,South Drive,Maryland,,,,,"['38.9993358', '38.9994358', '-77.0979343', '-77.0978343']",amenity,"Medical Center Metro, South Drive, National Institutes of Health, Maplewood, Bethesda, Montgomery County, Maryland, 20814, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045358,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.9993858,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0978843,,,Medical Center Metro,,,,,,,,,,,,,,,Medical Center Metro ,6285398212.0,node,72950547.0,bicycle_rental
1,3rd and H St NE,,,Washington,,United States of America,us,Washington,,,,,,,Stanton Park,20002,,,,,,3rd Street Northeast,District of Columbia,Near Northeast,,,,"['38.9003495', '38.9004495', '-77.0019835', '-77.0018835']",amenity,"3rd and H St NE, 3rd Street Northeast, Stanton Park, Near Northeast, Washington, District of Columbia, 20002, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751598,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9003995,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0019335,,,3rd and H St NE,,,3rd and H St NE,,,,,,,,,,,31616,3rd & H St NE,3137317587.0,node,41858515.0,bicycle_rental
1,New York Ave and 15th St NW,,,Washington,,United States of America,us,Washington,,,,,,,Penn Quarter,20005,,,,,,15th Street Northwest,District of Columbia,,,,,"['38.899164', '38.899264', '-77.0337903', '-77.0336903']",amenity,"New York Ave and 15th St NW, 15th Street Northwest, Penn Quarter, Washington, District of Columbia, 20005, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751585,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.899214,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0337403,,,New York Ave and 15th St NW,,,New York Ave and 15th St NW,,,,,,,,,,,31222,New York Ave & 15th St NW,2276095101.0,node,22202103.0,bicycle_rental
1,New Jersey Ave and L St NW,,,Washington,,United States of America,us,Washington,,,,,,,North Capitol Street,20401,,,,,,L Street Northwest,District of Columbia,,,,,"['38.9035558', '38.9036558', '-77.0140223', '-77.0139223']",amenity,"New Jersey Ave and L St NW, L Street Northwest, North Capitol Street, Washington, District of Columbia, 20401, United States of America",,,DC,,,,,,22,,,,,,,,CapitalBikeSharePt,,243045388,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.901,38.9036058,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0139723,,,New Jersey Ave and L St NW,,,,,,,,,,,,,,,New Jersey Ave & L St NW,6285398194.0,node,72491284.0,bicycle_rental
1,10th and U St NW,,,Washington,,United States of America,us,Washington,,,,,,,"9th St NW-13th St NW, Washington DC",20060,,,,,,10th Street Northwest,District of Columbia,,,,,"['38.9171497', '38.9172497', '-77.02595', '-77.02585']",amenity,"10th and U St NW, 10th Street Northwest, 9th St NW-13th St NW, Washington DC, Washington, District of Columbia, 20060, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751544,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9171997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0259,,,10th and U St NW,,,10th and U St NW,,,,,,,,,,,31111,10th & U St NW,2276095561.0,node,22087827.0,bicycle_rental
2,,,,Washington,,United States of America,us,Washington,,,19,,,,Penn Quarter,20004,,,,,,Constitution Avenue Northwest,District of Columbia,,,,,"['38.891947707573', '38.892047707573', '-77.011028338389', '-77.010928338389']",place,"19, Constitution Avenue Northwest, Penn Quarter, Washington, District of Columbia, 20004, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30100000000000005,38.89199770757314,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.01097833838902,,,,,,,,,,,,,,,,,,19th St & Constitution Ave NW,6054111.0,way,244669261.0,house
1,C and O Canal and Wisconsin Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,,20566,,,,,,Wisconsin Avenue Northwest,District of Columbia,Georgetown,,,,"['38.9036997', '38.9037997', '-77.06274', '-77.06264']",amenity,"C and O Canal and Wisconsin Ave NW, Wisconsin Avenue Northwest, Georgetown, Washington, District of Columbia, 20566, United States of America",,,,,,,,,14,,,,,,,,CapitalBikeSharePt,,14751589,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.9037497,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.06269,,,C and O Canal and Wisconsin Ave NW,,,C and O Canal and Wisconsin Ave NW,,,,,,,,,,,31225,C & O Canal & Wisconsin Ave NW,2276095617.0,node,22087856.0,bicycle_rental
1,Powhatan St and Bashford Ln,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Jefferson Houston,22314,,,,,,Bashford Lane,Virginia,,,,,"['38.8187058', '38.8188058', '-77.0478353', '-77.0477353']",amenity,"Powhatan St and Bashford Ln, Bashford Lane, Jefferson Houston, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,12,,,,,,,,CapitalBikeSharePt,,243045391,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.8187558,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0477853,,,Powhatan St and Bashford Ln,,,,,,,,,,,,,,,Powhatan St & Bashford Ln,6285398192.0,node,71526631.0,bicycle_rental
1,3rd and M St NE,,,Washington,,United States of America,us,Washington,,,,,,,,20002,,,,,,3rd St NE,District of Columbia,Near Northeast,,,,"['38.9054278', '38.9055278', '-77.0021823', '-77.0020823']",amenity,"3rd and M St NE, 3rd St NE, Near Northeast, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,21,,,,,,,,CapitalBikeSharePt,,243045276,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9054778,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0021323,,,3rd and M St NE,,,,,,,,,,,,,,,3rd & M St NE,6285398272.0,node,72509150.0,bicycle_rental
1,Washington Blvd and 10th St N,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22213,,,,,,Washington Boulevard,Virginia,Clarendon,,,,"['38.8846837', '38.8847837', '-77.093535', '-77.093435']",amenity,"Washington Blvd and 10th St N, Washington Boulevard, Clarendon, Arlington, Arlington County, Virginia, 22213, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751663,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8847337,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.093485,,,Washington Blvd and 10th St N,,,Washington Blvd and 10th St N,,,,,,,,,,,31026,Washington Blvd & 10th St N,2276095829.0,node,22202261.0,bicycle_rental
1,14th and V St NW,,,Washington,,United States of America,us,Washington,,,,,,,Cardozo/Shaw,20009,,,,,,14th Street Northwest,District of Columbia,,,,,"['38.9175497', '38.9176497', '-77.03215', '-77.03205']",amenity,"14th and V St NW, 14th Street Northwest, Cardozo/Shaw, Washington, District of Columbia, 20009, United States of America",,,,,,,,,18,,,,,,,,CapitalBikeSharePt,,14751516,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9175997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0321,,,14th and V St NW,,,14th and V St NW,,,,,,,,,,,31101,14th & V St NW,2276095581.0,node,22684507.0,bicycle_rental
1,11th and Park Rd NW,,,Washington,,United States of America,us,Washington,,,,,,,Petworth,20010,,,,,,11th Street Northwest,District of Columbia,,,,,"['38.9316078', '38.9317078', '-77.0283573', '-77.0282573']",amenity,"11th and Park Rd NW, 11th Street Northwest, Petworth, Washington, District of Columbia, 20010, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045676,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9316578,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0283073,,,11th and Park Rd NW,,,,,,,,,,,,,,,11th & Park Rd NW,6285398402.0,node,71526722.0,bicycle_rental
1,3rd & G St. SE,,,Washington,,United States of America,us,Washington,,,,,,,,20003,Southeast,,,,,G Street Southeast,District of Columbia,Capitol Hill,,,,"['38.8811347', '38.8812347', '-77.001878', '-77.001778']",amenity,"3rd & G St. SE, G Street Southeast, Southeast, Capitol Hill, Washington, District of Columbia, 20003, United States of America",,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8811847,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.001828,,,3rd & G St. SE,,,3rd & G St. SE,,,,,,,,,,,31625,3rd & G St SE,2275495840.0,node,22573024.0,bicycle_rental
1,Greensboro and International Dr,,,,,United States of America,us,Fairfax County,Madrillon Farms,,,,,,Howard,22103,,,,,,Greensboro Drive,Virginia,,,Tysons,,"['38.9230408', '38.9231408', '-77.2274694', '-77.2273694']",amenity,"Greensboro and International Dr, Greensboro Drive, Howard, Madrillon Farms, Tysons, Fairfax County, Virginia, 22103, United States of America",,,,,,,,,10,,,,,,,,CapitalBikeSharePt,,243045592,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.9230908,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2274194,,,Greensboro and International Dr,,,,,,,,,,,,,,,Greensboro & International Dr,6285398476.0,node,71476466.0,bicycle_rental
1,Adams Mill and Columbia Rd NW,,,Washington,,United States of America,us,Washington,,,,,,,,20009,Northwest,,,,,Columbia Road Northwest,District of Columbia,,,,,"['38.9229944', '38.9230944', '-77.0426053', '-77.0425053']",amenity,"Adams Mill and Columbia Rd NW, Columbia Road Northwest, Northwest, Washington, District of Columbia, 20009, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751519,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9230444,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0425553,,,Adams Mill and Columbia Rd NW,,,Adams Mill and Columbia Rd NW,,,,,,,,,,,31104,Adams Mill & Columbia Rd NW,2276095837.0,node,22544479.0,bicycle_rental
2,,,,Lee's Summit,,United States of America,us,Jackson County,Longview,,,,,,,64063,,,,Market Place,,Northwest Monroe Street,Missouri,,,,,"['38.915666', '38.917642', '-94.38372', '-94.382541']",highway,"Northwest Monroe Street, Market Place, Longview, Lee's Summit, Jackson County, Missouri, 64063, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,38.916778,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-94.383106,,,Northwest Monroe Street,,,,,,,,,,,,,,,Lee Hwy & N Monroe St,18538583.0,way,87841360.0,residential
1,Rosedale Rec Center / 17th and Gales St NE,,,Washington,,United States of America,us,Washington,,,,,,,Kingman Park,20002,,,,,,17th Street Northeast,District of Columbia,,,,,"['38.8977658', '38.8978658', '-76.9796863', '-76.9795863']",amenity,"Rosedale Rec Center / 17th and Gales St NE, 17th Street Northeast, Kingman Park, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045690,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,1.001,38.8978158,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9796363,,,Rosedale Rec Center / 17th and Gales St NE,,,,,,,,,,,,,,,Rosedale Rec Center / 17th & Gales St NE,6285398388.0,node,71526708.0,bicycle_rental
1,Van Ness Metro / UDC,,,Washington,,United States of America,us,Washington,,,,,,,,20015,Northwest,,,,,Connecticut Avenue Northwest,District of Columbia,Friendship Heights,,,,"['38.9445007', '38.9446007', '-77.063946', '-77.063846']",amenity,"Van Ness Metro / UDC, Connecticut Avenue Northwest, Northwest, Friendship Heights, Washington, District of Columbia, 20015, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751562,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9445507,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.063896,,,Van Ness Metro / UDC,,,Van Ness Metro / UDC,,,,,,,,,,,31300,Van Ness Metro / UDC,2276095472.0,node,22229644.0,bicycle_rental
1,20th and O St NW / Dupont South,,,Washington,,United States of America,us,Washington,,,,,,,,20009,,,,,Dupont Circle and surrunding block,20th Street Northwest,District of Columbia,Dupont Circle,,,,"['38.9088547', '38.9089547', '-77.04483', '-77.04473']",amenity,"20th and O St NW / Dupont South, 20th Street Northwest, Dupont Circle and surrunding block, Dupont Circle, Washington, District of Columbia, 20009, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751609,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,yes,,,,0.901,38.9089047,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.04478,,,20th and O St NW / Dupont South,,,20th and O St NW / Dupont South,,,,,,,,,,,31234,20th & O St NW / Dupont South,2276095973.0,node,22684628.0,bicycle_rental
1,Wisconsin Ave and Ingomar St NW,,,,,United States of America,us,Washington,,,,Western Division Metrobus Depot,,,,20007,,,,,,Wisconsin Avenue Northwest,District of Columbia,Friendship Heights,,,,"['38.9582248', '38.9583248', '-77.0846883', '-77.0845883']",amenity,"Wisconsin Ave and Ingomar St NW, Wisconsin Avenue Northwest, Western Division Metrobus Depot, Friendship Heights, Washington, District of Columbia, 20007, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045360,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9582748,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0846383,,,Wisconsin Ave and Ingomar St NW,,,,,,,,,,,,,,,Wisconsin Ave & Ingomar St NW,6285398211.0,node,73614468.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Potomac Greens Dr & Slaters Ln,,,,
1,11th and H St NE,,,Washington,,United States of America,us,Washington,,,,,,,Stanton Park,20002,,,,,,11th Street Northeast,District of Columbia,Near Northeast,,,,"['38.8999327', '38.9000327', '-76.991433', '-76.991333']",amenity,"11th and H St NE, 11th Street Northeast, Stanton Park, Near Northeast, Washington, District of Columbia, 20002, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751613,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8999827,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.991383,,,11th and H St NE,,,11th and H St NE,,,,,,,,,,,31614,11th & H St NE,2276094819.0,node,22087794.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Columbus Ave & Tribeca St,,,,
1,2nd St and Seaton Pl NE,,,Washington,,United States of America,us,Washington,,,,,,,Eckington,20002,,,,,,2nd Street Northeast,District of Columbia,,,,,"['38.9147088', '38.9148088', '-77.0036123', '-77.0035123']",amenity,"2nd St and Seaton Pl NE, 2nd Street Northeast, Eckington, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045339,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9147588,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0035623,,,2nd St and Seaton Pl NE,,,,,,,,,,,,,,,2nd St & Seaton Pl NE,6285398227.0,node,72646597.0,bicycle_rental
1,California St and Florida Ave NW,,,Washington,,United States of America,us,Washington,,,,,,,Adams Morgan,20009,,,,,,California Street Northwest,District of Columbia,,,,,"['38.9177107', '38.9178107', '-77.04067', '-77.04057']",amenity,"California St and Florida Ave NW, California Street Northwest, Adams Morgan, Washington, District of Columbia, 20009, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751645,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9177607,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.04062,,,California St and Florida Ave NW,,,California St and Florida Ave NW,,,,,,,,,,,31116,California St & Florida Ave NW,2276095838.0,node,22576927.0,bicycle_rental
1,Fenton St and Ellsworth Dr,,,,,United States of America,us,Montgomery County,Woodside Park,,,,,,Queen Annes,20910,,,,,,Fenton Street,Maryland,,,Silver Spring,,"['38.9969908', '38.9970908', '-77.0256603', '-77.0255603']",amenity,"Fenton St and Ellsworth Dr, Fenton Street, Queen Annes, Woodside Park, Silver Spring, Montgomery County, Maryland, 20910, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045445,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9970408,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0256103,,,Fenton St and Ellsworth Dr,,,,,,,,,,,,,,,Fenton St & Ellsworth Dr ,6285398636.0,node,72509293.0,bicycle_rental
1,13th St and Eastern Ave,,,,,United States of America,us,Montgomery County,,,,,,,Blair Circle,20910,,,,,,13th Street,Maryland,,,Silver Spring,,"['38.9869578', '38.9870578', '-77.0294693', '-77.0293693']",amenity,"13th St and Eastern Ave, 13th Street, Blair Circle, Silver Spring, Montgomery County, Maryland, 20910, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045291,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9870078,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0294193,,,13th St and Eastern Ave,,,,,,,,,,,,,,,13th St & Eastern Ave,6285398263.0,node,73928339.0,bicycle_rental
